21:25:00 training: model=randla dataset=indoorcd (fixed_n=False)
21:25:00 device=cuda | epochs=60 batch=4 lr=0.001 cosine T_max=60 seed=42 workers=0
21:25:00 recipe: Adam + CosineAnnealingLR, weighted CE, train/val FPS random (Section 7)
21:25:00 cudnn nondeterminism left ON for speed (train FPS is random by design anyway)
21:25:00 FPS device: model device (GPU-FPS, raw_mode loaders)
21:25:00 grid subsample (dl0): 0.03 m before FPS (GPU-FPS only)
21:25:00 class counts (train, full-res t1): unchanged=60191361 changed=1404887 total=61596248 change_ratio=0.0228
21:25:00 class weights (balanced inverse freq, w=N/(2*n_c)): unchanged=0.511670 changed=21.922136
21:25:03 loaders: train cubes=4461 val cubes=563
21:25:06 --resume set but no /content/drive/MyDrive/threshold/predictions/indoorcd/randla/last.pt yet; starting fresh at epoch 1
21:25:06 
21:25:06 starting training... epochs 1..60
21:28:39 epoch  1/60 | train_loss=0.6061 | val F1@0.5=0.1149 | val bestF1=0.1149 @tau=0.50 | lr=9.99e-04 | 213.6s
21:32:06 epoch  2/60 | train_loss=0.5463 | val F1@0.5=0.0490 | val bestF1=0.1558 @tau=0.85 | lr=9.97e-04 | 206.3s
21:35:32 epoch  3/60 | train_loss=0.5134 | val F1@0.5=0.0670 | val bestF1=0.1618 @tau=0.80 | lr=9.94e-04 | 206.6s
21:38:59 epoch  4/60 | train_loss=0.4697 | val F1@0.5=0.0518 | val bestF1=0.1574 @tau=0.85 | lr=9.89e-04 | 206.3s
21:42:24 epoch  5/60 | train_loss=0.4514 | val F1@0.5=0.0598 | val bestF1=0.1692 @tau=0.85 | lr=9.83e-04 | 205.2s
21:45:53 epoch  6/60 | train_loss=0.4222 | val F1@0.5=0.0963 | val bestF1=0.2263 @tau=0.90 | lr=9.76e-04 | 208.8s
21:49:19 epoch  7/60 | train_loss=0.3969 | val F1@0.5=0.0885 | val bestF1=0.1944 @tau=0.85 | lr=9.67e-04 | 206.6s
21:52:48 epoch  8/60 | train_loss=0.3867 | val F1@0.5=0.0773 | val bestF1=0.2194 @tau=0.90 | lr=9.57e-04 | 208.2s
21:56:12 epoch  9/60 | train_loss=0.3758 | val F1@0.5=0.0725 | val bestF1=0.2069 @tau=0.95 | lr=9.46e-04 | 204.5s
21:59:44 epoch 10/60 | train_loss=0.3637 | val F1@0.5=0.1074 | val bestF1=0.2433 @tau=0.90 | lr=9.33e-04 | 211.3s
22:03:10 epoch 11/60 | train_loss=0.3471 | val F1@0.5=0.1039 | val bestF1=0.2562 @tau=0.90 | lr=9.19e-04 | 206.8s
22:06:36 epoch 12/60 | train_loss=0.3443 | val F1@0.5=0.0816 | val bestF1=0.2042 @tau=0.95 | lr=9.05e-04 | 205.6s
22:10:05 epoch 13/60 | train_loss=0.3281 | val F1@0.5=0.0905 | val bestF1=0.2323 @tau=0.90 | lr=8.89e-04 | 208.8s
22:13:31 epoch 14/60 | train_loss=0.3162 | val F1@0.5=0.0891 | val bestF1=0.2510 @tau=0.95 | lr=8.72e-04 | 206.5s
22:16:57 epoch 15/60 | train_loss=0.3092 | val F1@0.5=0.0965 | val bestF1=0.2235 @tau=0.95 | lr=8.54e-04 | 205.5s
22:20:24 epoch 16/60 | train_loss=0.2956 | val F1@0.5=0.0951 | val bestF1=0.2264 @tau=0.90 | lr=8.35e-04 | 207.6s
22:23:49 epoch 17/60 | train_loss=0.2874 | val F1@0.5=0.1291 | val bestF1=0.2918 @tau=0.90 | lr=8.15e-04 | 204.6s
22:27:16 epoch 18/60 | train_loss=0.2799 | val F1@0.5=0.0978 | val bestF1=0.2325 @tau=0.90 | lr=7.94e-04 | 207.2s
22:30:41 epoch 19/60 | train_loss=0.2668 | val F1@0.5=0.1046 | val bestF1=0.2763 @tau=0.95 | lr=7.72e-04 | 205.2s
