09:52:03 training: model=randla dataset=urb3dcd_v2_ms (fixed_n=False)
09:52:03 device=cuda | epochs=60 batch=4 lr=0.001 cosine T_max=60 seed=42 workers=2
09:52:03 recipe: Adam + CosineAnnealingLR, weighted CE, train/val FPS random (Section 7)
09:52:03 cudnn nondeterminism left ON for speed (train FPS is random by design anyway)
09:52:03 FPS device: model device (GPU-FPS, raw_mode loaders)
09:52:03 class counts (train, full-res t1): unchanged=26829835 changed=5081176 total=31911011 change_ratio=0.1592
09:52:03 class weights (balanced inverse freq, w=N/(2*n_c)): unchanged=0.594693 changed=3.140121
09:52:18 loaders: train cubes=1406 val cubes=429
09:52:21 
09:52:21 starting training...
09:56:35 epoch  1/60 | train_loss=0.5731 | val F1@0.5=0.5702 | val bestF1=0.5797 @tau=0.60 | lr=9.99e-04 | 253.8s
10:00:49 epoch  2/60 | train_loss=0.4842 | val F1@0.5=0.5940 | val bestF1=0.6210 @tau=0.65 | lr=9.97e-04 | 254.4s
10:05:03 epoch  3/60 | train_loss=0.4472 | val F1@0.5=0.6364 | val bestF1=0.6502 @tau=0.60 | lr=9.94e-04 | 253.7s
10:09:19 epoch  4/60 | train_loss=0.4105 | val F1@0.5=0.6342 | val bestF1=0.6653 @tau=0.70 | lr=9.89e-04 | 256.0s
10:13:32 epoch  5/60 | train_loss=0.3773 | val F1@0.5=0.6657 | val bestF1=0.7000 @tau=0.70 | lr=9.83e-04 | 252.5s
10:17:44 epoch  6/60 | train_loss=0.3413 | val F1@0.5=0.6861 | val bestF1=0.7093 @tau=0.70 | lr=9.76e-04 | 252.6s
10:21:56 epoch  7/60 | train_loss=0.3128 | val F1@0.5=0.7098 | val bestF1=0.7289 @tau=0.70 | lr=9.67e-04 | 251.9s
10:26:10 epoch  8/60 | train_loss=0.2950 | val F1@0.5=0.7189 | val bestF1=0.7438 @tau=0.70 | lr=9.57e-04 | 254.3s
10:30:24 epoch  9/60 | train_loss=0.2740 | val F1@0.5=0.7140 | val bestF1=0.7447 @tau=0.70 | lr=9.46e-04 | 253.2s
10:34:35 epoch 10/60 | train_loss=0.2581 | val F1@0.5=0.7150 | val bestF1=0.7483 @tau=0.75 | lr=9.33e-04 | 251.2s
10:38:48 epoch 11/60 | train_loss=0.2461 | val F1@0.5=0.7168 | val bestF1=0.7504 @tau=0.75 | lr=9.19e-04 | 252.8s
10:43:02 epoch 12/60 | train_loss=0.2335 | val F1@0.5=0.7435 | val bestF1=0.7677 @tau=0.70 | lr=9.05e-04 | 254.2s
10:47:15 epoch 13/60 | train_loss=0.2241 | val F1@0.5=0.7540 | val bestF1=0.7688 @tau=0.65 | lr=8.89e-04 | 253.4s
10:51:30 epoch 14/60 | train_loss=0.2185 | val F1@0.5=0.7429 | val bestF1=0.7705 @tau=0.75 | lr=8.72e-04 | 254.9s
10:55:43 epoch 15/60 | train_loss=0.2048 | val F1@0.5=0.7479 | val bestF1=0.7746 @tau=0.75 | lr=8.54e-04 | 252.8s
10:59:56 epoch 16/60 | train_loss=0.2010 | val F1@0.5=0.7551 | val bestF1=0.7788 @tau=0.75 | lr=8.35e-04 | 252.8s
