14:47:23 training: model=siamese_kpconv dataset=urb3dcd_v2_ms (fixed_n=False)
14:47:23 device=cuda | epochs=60 batch=4 lr=0.001 cosine T_max=60 seed=42 workers=2
14:47:23 recipe: Adam + CosineAnnealingLR, weighted CE, train/val FPS random (Section 7)
14:47:23 cudnn nondeterminism left ON for speed (train FPS is random by design anyway)
14:47:23 FPS device: model device (GPU-FPS, raw_mode loaders)
14:47:23 class counts (train, full-res t1): unchanged=26829835 changed=5081176 total=31911011 change_ratio=0.1592
14:47:23 class weights (balanced inverse freq, w=N/(2*n_c)): unchanged=0.594693 changed=3.140121
14:47:42 loaders: train cubes=1406 val cubes=429
14:47:45 
14:47:45 starting training...
14:51:45 epoch  1/60 | train_loss=0.4413 | val F1@0.5=0.4014 | val bestF1=0.5729 @tau=0.90 | lr=9.99e-04 | 240.3s
14:55:48 epoch  2/60 | train_loss=0.3248 | val F1@0.5=0.3924 | val bestF1=0.6142 @tau=0.95 | lr=9.97e-04 | 242.8s
14:59:52 epoch  3/60 | train_loss=0.2828 | val F1@0.5=0.4158 | val bestF1=0.6007 @tau=0.95 | lr=9.94e-04 | 243.2s
15:03:54 epoch  4/60 | train_loss=0.2482 | val F1@0.5=0.4476 | val bestF1=0.5702 @tau=0.95 | lr=9.89e-04 | 242.2s
15:07:57 epoch  5/60 | train_loss=0.2318 | val F1@0.5=0.5298 | val bestF1=0.5339 @tau=0.65 | lr=9.83e-04 | 243.8s
15:12:01 epoch  6/60 | train_loss=0.2156 | val F1@0.5=0.4427 | val bestF1=0.5004 @tau=0.90 | lr=9.76e-04 | 243.7s
15:16:05 epoch  7/60 | train_loss=0.2007 | val F1@0.5=0.4629 | val bestF1=0.5130 @tau=0.95 | lr=9.67e-04 | 244.2s
15:20:09 epoch  8/60 | train_loss=0.1860 | val F1@0.5=0.4538 | val bestF1=0.4746 @tau=0.90 | lr=9.57e-04 | 243.1s
15:24:10 epoch  9/60 | train_loss=0.1766 | val F1@0.5=0.4889 | val bestF1=0.5073 @tau=0.95 | lr=9.46e-04 | 241.8s
15:28:12 epoch 10/60 | train_loss=0.1649 | val F1@0.5=0.3867 | val bestF1=0.4652 @tau=0.95 | lr=9.33e-04 | 241.9s
15:32:14 epoch 11/60 | train_loss=0.1537 | val F1@0.5=0.4709 | val bestF1=0.4824 @tau=0.75 | lr=9.19e-04 | 241.3s
15:36:16 epoch 12/60 | train_loss=0.1448 | val F1@0.5=0.4544 | val bestF1=0.4808 @tau=0.05 | lr=9.05e-04 | 242.0s
15:40:18 epoch 13/60 | train_loss=0.1405 | val F1@0.5=0.4836 | val bestF1=0.4920 @tau=0.10 | lr=8.89e-04 | 242.4s
15:44:20 epoch 14/60 | train_loss=0.1291 | val F1@0.5=0.4806 | val bestF1=0.4872 @tau=0.20 | lr=8.72e-04 | 242.2s
15:48:22 epoch 15/60 | train_loss=0.1232 | val F1@0.5=0.4357 | val bestF1=0.4627 @tau=0.95 | lr=8.54e-04 | 242.2s
15:52:25 epoch 16/60 | train_loss=0.1150 | val F1@0.5=0.3980 | val bestF1=0.4340 @tau=0.05 | lr=8.35e-04 | 242.3s
15:56:25 epoch 17/60 | train_loss=0.1076 | val F1@0.5=0.1280 | val bestF1=0.2820 @tau=0.05 | lr=8.15e-04 | 240.4s
16:00:26 epoch 18/60 | train_loss=0.1010 | val F1@0.5=0.2088 | val bestF1=0.3343 @tau=0.05 | lr=7.94e-04 | 241.2s
16:04:27 epoch 19/60 | train_loss=0.0983 | val F1@0.5=0.1922 | val bestF1=0.3181 @tau=0.05 | lr=7.72e-04 | 241.0s
16:08:30 epoch 20/60 | train_loss=0.0913 | val F1@0.5=0.0101 | val bestF1=0.0411 @tau=0.05 | lr=7.50e-04 | 243.0s
