09:11:24 training: model=siamese_pointnet dataset=urb3dcd_v2_ms (fixed_n=True)
09:11:24 device=cuda | epochs=60 batch=4 lr=0.001 cosine T_max=60 seed=42 workers=2
09:11:24 recipe: Adam + CosineAnnealingLR, weighted CE, train/val FPS random (Section 7)
09:11:24 cudnn nondeterminism left ON for speed (train FPS is random by design anyway)
09:11:24 FPS device: model device (GPU-FPS, raw_mode loaders)
09:11:24 class counts (train, full-res t1): unchanged=26829835 changed=5081176 total=31911011 change_ratio=0.1592
09:11:24 class weights (balanced inverse freq, w=N/(2*n_c)): unchanged=0.594693 changed=3.140121
09:11:27 loaders: train cubes=1406 val cubes=429
09:11:28 
09:11:28 starting training...
09:15:11 epoch  1/60 | train_loss=0.7164 | val F1@0.5=0.3421 | val bestF1=0.3443 @tau=0.95 | lr=9.99e-04 | 223.0s
09:18:53 epoch  2/60 | train_loss=0.6903 | val F1@0.5=0.3416 | val bestF1=0.3416 @tau=0.05 | lr=9.97e-04 | 222.0s
09:22:36 epoch  3/60 | train_loss=0.6578 | val F1@0.5=0.3419 | val bestF1=0.3473 @tau=0.95 | lr=9.94e-04 | 222.9s
09:26:19 epoch  4/60 | train_loss=0.6406 | val F1@0.5=0.3417 | val bestF1=0.3441 @tau=0.95 | lr=9.89e-04 | 223.0s
09:30:03 epoch  5/60 | train_loss=0.6236 | val F1@0.5=0.3419 | val bestF1=0.3470 @tau=0.95 | lr=9.83e-04 | 224.0s
09:33:47 epoch  6/60 | train_loss=0.5979 | val F1@0.5=0.3410 | val bestF1=0.3423 @tau=0.85 | lr=9.76e-04 | 224.1s
09:37:30 epoch  7/60 | train_loss=0.5805 | val F1@0.5=0.3417 | val bestF1=0.3419 @tau=0.15 | lr=9.67e-04 | 223.3s
09:41:13 epoch  8/60 | train_loss=0.5613 | val F1@0.5=0.3408 | val bestF1=0.3420 @tau=0.90 | lr=9.57e-04 | 222.6s
09:44:56 epoch  9/60 | train_loss=0.5555 | val F1@0.5=0.3407 | val bestF1=0.3419 @tau=0.05 | lr=9.46e-04 | 222.8s
09:48:39 epoch 10/60 | train_loss=0.5485 | val F1@0.5=0.3418 | val bestF1=0.3418 @tau=0.95 | lr=9.33e-04 | 223.6s
09:52:25 epoch 11/60 | train_loss=0.5387 | val F1@0.5=0.3422 | val bestF1=0.3422 @tau=0.55 | lr=9.19e-04 | 225.2s
